image_name,xmin,xmax,ymin,ymax,class_id
39_39_3.png,134,156,615,629,9
39_39_3.png,246,268,561,575,6
39_39_3.png,358,380,669,683,9
39_39_3.png,302,324,669,683,25
39_39_3.png,358,380,453,467,18
39_39_3.png,358,380,561,575,1
39_39_3.png,134,156,723,737,20
39_39_3.png,22,44,723,737,7
39_39_3.png,134,156,507,521,26
39_39_3.png,22,44,669,683,2
39_39_3.png,358,380,615,629,28
39_39_3.png,190,212,669,683,22
39_39_3.png,134,156,453,467,3
39_39_3.png,302,324,507,521,25
39_39_3.png,302,324,723,737,27
39_39_3.png,78,100,669,683,22
39_39_3.png,78,100,723,737,28
39_39_3.png,246,268,453,467,2
39_39_3.png,302,324,453,467,29
39_39_3.png,22,44,561,575,7
39_39_3.png,190,212,507,521,25
39_39_3.png,246,268,723,737,9
39_39_3.png,190,212,723,737,25
39_39_3.png,78,100,507,521,11
39_39_3.png,190,212,453,467,29
39_39_3.png,358,380,507,521,18
39_39_3.png,246,268,669,683,30
39_39_3.png,22,44,615,629,12
39_39_3.png,246,268,507,521,22
39_39_3.png,78,100,561,575,25
39_39_3.png,302,324,615,629,4
39_39_3.png,246,268,615,629,16
39_39_3.png,134,156,561,575,1
39_39_3.png,358,380,723,737,19
39_39_3.png,190,212,561,575,30
39_39_3.png,78,100,615,629,30
39_39_3.png,134,156,669,683,31
39_39_3.png,22,44,507,521,12
39_39_3.png,190,212,615,629,16
39_39_3.png,78,100,453,467,22
11_105_31.png,1,405,380,764,32
11_105_31.png,19,385,400,414,33
11_105_31.png,22,44,453,467,21
11_105_31.png,78,100,453,467,22
11_105_31.png,134,156,453,467,6
11_105_31.png,190,212,453,467,12
11_105_31.png,246,268,453,467,18
11_105_31.png,302,324,453,467,30
11_105_31.png,358,380,453,467,8
11_105_31.png,22,44,507,521,7
11_105_31.png,78,100,507,521,26
11_105_31.png,190,212,507,521,24
11_105_31.png,246,268,507,521,13
11_105_31.png,302,324,507,521,1
11_105_31.png,78,100,561,575,25
11_105_31.png,134,156,561,575,2
11_105_31.png,190,212,561,575,3
11_105_31.png,358,380,561,575,11
11_105_31.png,78,100,615,629,14
11_105_31.png,134,156,615,629,4
11_105_31.png,190,212,615,629,17
11_105_31.png,246,268,615,629,27
11_105_31.png,358,380,615,629,9
11_105_31.png,7,59,649,703,34
11_105_31.png,22,44,669,683,28
11_105_31.png,78,100,669,683,10
11_105_31.png,134,156,669,683,15
11_105_31.png,190,212,669,683,16
11_105_31.png,302,324,669,683,29
11_105_31.png,358,380,669,683,5
11_105_31.png,78,100,723,737,20
11_105_31.png,134,156,723,737,31
11_105_31.png,302,324,723,737,19
11_105_31.png,358,380,723,737,23
11_105_31.png,246,268,723,737,11
11_105_31.png,190,212,723,737,12
11_105_31.png,302,324,561,575,31
11_105_31.png,358,380,507,521,16
11_105_31.png,246,268,669,683,6
11_105_31.png,134,156,507,521,13
11_105_31.png,22,44,723,737,4
11_105_31.png,22,44,561,575,27
11_105_31.png,22,44,615,629,21
11_105_31.png,246,268,561,575,11
11_105_31.png,302,324,615,629,25
11_53_31.png,1,405,380,764,32
11_53_31.png,19,385,400,414,33
11_53_31.png,22,44,453,467,20
11_53_31.png,78,100,453,467,4
11_53_31.png,134,156,453,467,2
11_53_31.png,190,212,453,467,12
11_53_31.png,302,324,453,467,7
11_53_31.png,358,380,453,467,26
11_53_31.png,134,156,507,521,15
11_53_31.png,190,212,507,521,25
11_53_31.png,246,268,507,521,24
11_53_31.png,302,324,507,521,21
11_53_31.png,358,380,507,521,22
11_53_31.png,22,44,561,575,29
11_53_31.png,119,171,541,595,34
11_53_31.png,134,156,561,575,23
11_53_31.png,246,268,561,575,30
11_53_31.png,302,324,561,575,31
11_53_31.png,358,380,561,575,27
11_53_31.png,22,44,615,629,16
11_53_31.png,78,100,615,629,5
11_53_31.png,134,156,615,629,18
11_53_31.png,190,212,615,629,1
11_53_31.png,246,268,615,629,14
11_53_31.png,302,324,615,629,13
11_53_31.png,22,44,669,683,23
11_53_31.png,190,212,669,683,6
11_53_31.png,246,268,669,683,9
11_53_31.png,78,100,723,737,19
11_53_31.png,134,156,723,737,8
11_53_31.png,190,212,723,737,10
11_53_31.png,246,268,723,737,3
11_53_31.png,302,324,723,737,17
11_53_31.png,358,380,723,737,11
11_53_31.png,302,324,669,683,9
11_53_31.png,78,100,561,575,7
11_53_31.png,190,212,561,575,5
11_53_31.png,358,380,669,683,31
11_53_31.png,246,268,453,467,31
11_53_31.png,22,44,507,521,11
11_53_31.png,78,100,669,683,5
11_53_31.png,78,100,507,521,13
11_53_31.png,134,156,669,683,17
11_53_31.png,358,380,615,629,5
11_53_31.png,22,44,723,737,13
30_114_12.png,1,405,380,764,32
30_114_12.png,19,385,400,414,33
30_114_12.png,22,44,453,467,17
30_114_12.png,63,115,433,487,34
30_114_12.png,78,100,453,467,5
30_114_12.png,246,268,453,467,10
30_114_12.png,22,44,507,521,3
30_114_12.png,302,324,507,521,12
30_114_12.png,246,268,561,575,20
30_114_12.png,302,324,561,575,14
30_114_12.png,22,44,615,629,26
30_114_12.png,358,380,615,629,9
30_114_12.png,134,156,669,683,29
30_114_12.png,22,44,723,737,25
30_114_12.png,190,212,723,737,2
30_114_12.png,358,380,507,521,2
30_114_12.png,246,268,669,683,29
30_114_12.png,78,100,561,575,4
30_114_12.png,22,44,561,575,22
30_114_12.png,190,212,561,575,7
30_114_12.png,134,156,507,521,28
30_114_12.png,246,268,507,521,9
30_114_12.png,302,324,615,629,9
30_114_12.png,134,156,615,629,8
30_114_12.png,190,212,669,683,30
30_114_12.png,134,156,723,737,20
30_114_12.png,78,100,723,737,1
30_114_12.png,78,100,669,683,13
30_114_12.png,302,324,723,737,21
30_114_12.png,22,44,669,683,7
30_114_12.png,302,324,453,467,14
30_114_12.png,190,212,615,629,3
30_114_12.png,358,380,669,683,3
30_114_12.png,134,156,561,575,1
30_114_12.png,246,268,615,629,24
30_114_12.png,358,380,561,575,2
30_114_12.png,302,324,669,683,20
30_114_12.png,134,156,453,467,10
30_114_12.png,246,268,723,737,7
30_114_12.png,78,100,615,629,26
30_114_12.png,78,100,507,521,10
30_114_12.png,190,212,453,467,22
30_114_12.png,190,212,507,521,2
30_114_12.png,358,380,453,467,8
30_114_12.png,358,380,723,737,25
17_38_25.png,1,405,380,764,32
17_38_25.png,19,385,400,414,33
17_38_25.png,22,44,453,467,21
17_38_25.png,78,100,453,467,3
17_38_25.png,134,156,453,467,4
17_38_25.png,246,268,453,467,25
17_38_25.png,302,324,453,467,19
17_38_25.png,78,100,507,521,7
17_38_25.png,190,212,507,521,23
17_38_25.png,302,324,507,521,13
17_38_25.png,343,395,487,541,34
17_38_25.png,358,380,507,521,11
17_38_25.png,22,44,561,575,9
17_38_25.png,134,156,561,575,10
17_38_25.png,190,212,561,575,17
17_38_25.png,246,268,561,575,1
17_38_25.png,302,324,561,575,16
17_38_25.png,246,268,615,629,30
17_38_25.png,302,324,615,629,5
17_38_25.png,358,380,615,629,14
17_38_25.png,78,100,669,683,18
17_38_25.png,246,268,669,683,22
17_38_25.png,358,380,669,683,24
17_38_25.png,78,100,723,737,12
17_38_25.png,190,212,723,737,29
17_38_25.png,246,268,723,737,6
17_38_25.png,302,324,723,737,26
17_38_25.png,358,380,723,737,2
17_38_25.png,134,156,669,683,7
17_38_25.png,190,212,615,629,3
17_38_25.png,78,100,561,575,17
17_38_25.png,134,156,507,521,11
17_38_25.png,22,44,669,683,21
17_38_25.png,22,44,723,737,19
17_38_25.png,190,212,669,683,7
17_38_25.png,78,100,615,629,31
17_38_25.png,190,212,453,467,1
17_38_25.png,358,380,453,467,11
17_38_25.png,134,156,615,629,17
17_38_25.png,134,156,723,737,29
17_38_25.png,22,44,615,629,26
17_38_25.png,246,268,507,521,27
17_38_25.png,358,380,561,575,14
17_38_25.png,302,324,669,683,15
17_38_25.png,22,44,507,521,1
22_25_20.png,1,405,380,764,32
22_25_20.png,19,385,400,414,33
22_25_20.png,22,44,453,467,24
22_25_20.png,78,100,453,467,14
22_25_20.png,190,212,453,467,27
22_25_20.png,358,380,453,467,6
22_25_20.png,78,100,507,521,21
22_25_20.png,134,156,507,521,15
22_25_20.png,190,212,507,521,13
22_25_20.png,246,268,507,521,17
22_25_20.png,190,212,561,575,30
22_25_20.png,246,268,561,575,19
22_25_20.png,7,59,595,649,34
22_25_20.png,22,44,615,629,16
22_25_20.png,190,212,615,629,22
22_25_20.png,302,324,615,629,9
22_25_20.png,78,100,669,683,2
22_25_20.png,190,212,669,683,1
22_25_20.png,302,324,669,683,5
22_25_20.png,358,380,669,683,10
22_25_20.png,134,156,723,737,12
22_25_20.png,190,212,723,737,25
22_25_20.png,246,268,723,737,18
22_25_20.png,78,100,561,575,27
22_25_20.png,302,324,723,737,20
22_25_20.png,358,380,615,629,18
22_25_20.png,134,156,669,683,21
22_25_20.png,302,324,507,521,12
22_25_20.png,246,268,453,467,8
22_25_20.png,302,324,453,467,13
22_25_20.png,22,44,561,575,22
22_25_20.png,22,44,669,683,8
22_25_20.png,78,100,615,629,16
22_25_20.png,22,44,723,737,24
22_25_20.png,358,380,561,575,22
22_25_20.png,246,268,615,629,26
22_25_20.png,302,324,561,575,30
22_25_20.png,358,380,723,737,6
22_25_20.png,246,268,669,683,4
22_25_20.png,78,100,723,737,5
22_25_20.png,134,156,453,467,5
22_25_20.png,358,380,507,521,13
22_25_20.png,22,44,507,521,26
22_25_20.png,134,156,561,575,25
22_25_20.png,134,156,615,629,7
40_232_2.png,1,405,380,764,32
40_232_2.png,19,385,400,414,33
40_232_2.png,358,380,669,683,2
40_232_2.png,287,339,703,757,34
40_232_2.png,302,324,723,737,1
40_232_2.png,190,212,507,521,14
40_232_2.png,134,156,669,683,2
40_232_2.png,22,44,669,683,19
40_232_2.png,246,268,669,683,28
40_232_2.png,246,268,453,467,13
40_232_2.png,358,380,453,467,6
40_232_2.png,78,100,615,629,14
40_232_2.png,22,44,615,629,25
40_232_2.png,78,100,507,521,22
40_232_2.png,78,100,669,683,13
40_232_2.png,190,212,669,683,20
40_232_2.png,246,268,723,737,31
40_232_2.png,190,212,561,575,6
40_232_2.png,190,212,453,467,20
40_232_2.png,78,100,723,737,4
40_232_2.png,246,268,561,575,30
40_232_2.png,246,268,615,629,17
40_232_2.png,134,156,615,629,19
40_232_2.png,302,324,615,629,28
40_232_2.png,302,324,453,467,13
40_232_2.png,134,156,561,575,21
40_232_2.png,358,380,561,575,6
40_232_2.png,302,324,507,521,26
40_232_2.png,190,212,615,629,24
40_232_2.png,134,156,453,467,2
40_232_2.png,246,268,507,521,31
40_232_2.png,358,380,615,629,14
40_232_2.png,134,156,507,521,15
40_232_2.png,22,44,453,467,13
40_232_2.png,358,380,507,521,22
40_232_2.png,22,44,723,737,18
40_232_2.png,358,380,723,737,19
40_232_2.png,302,324,561,575,7
40_232_2.png,134,156,723,737,30
40_232_2.png,78,100,561,575,19
40_232_2.png,22,44,507,521,15
40_232_2.png,190,212,723,737,6
40_232_2.png,22,44,561,575,30
40_232_2.png,302,324,669,683,9
40_232_2.png,78,100,453,467,24
23_89_19.png,1,405,380,764,32
23_89_19.png,19,385,400,414,33
23_89_19.png,22,44,453,467,11
23_89_19.png,78,100,453,467,6
23_89_19.png,175,227,433,487,34
23_89_19.png,190,212,453,467,8
23_89_19.png,246,268,453,467,1
23_89_19.png,22,44,507,521,16
23_89_19.png,134,156,507,521,9
23_89_19.png,22,44,561,575,3
23_89_19.png,78,100,615,629,22
23_89_19.png,134,156,615,629,7
23_89_19.png,302,324,615,629,12
23_89_19.png,358,380,615,629,20
23_89_19.png,22,44,669,683,8
23_89_19.png,78,100,669,683,23
23_89_19.png,134,156,669,683,10
23_89_19.png,190,212,669,683,4
23_89_19.png,246,268,669,683,30
23_89_19.png,78,100,723,737,31
23_89_19.png,246,268,723,737,24
23_89_19.png,302,324,723,737,19
23_89_19.png,246,268,507,521,31
23_89_19.png,358,380,561,575,13
23_89_19.png,134,156,453,467,22
23_89_19.png,358,380,453,467,14
23_89_19.png,78,100,561,575,29
23_89_19.png,190,212,723,737,26
23_89_19.png,78,100,507,521,26
23_89_19.png,358,380,723,737,7
23_89_19.png,358,380,669,683,7
23_89_19.png,190,212,561,575,3
23_89_19.png,302,324,669,683,15
23_89_19.png,302,324,507,521,18
23_89_19.png,358,380,507,521,12
23_89_19.png,22,44,723,737,8
23_89_19.png,190,212,615,629,26
23_89_19.png,134,156,723,737,25
23_89_19.png,246,268,615,629,30
23_89_19.png,134,156,561,575,14
23_89_19.png,246,268,561,575,5
23_89_19.png,302,324,453,467,13
23_89_19.png,190,212,507,521,16
23_89_19.png,22,44,615,629,6
23_89_19.png,302,324,561,575,27
23_86_19.png,1,405,380,764,32
23_86_19.png,19,385,400,414,33
23_86_19.png,134,156,453,467,31
23_86_19.png,78,100,507,521,22
23_86_19.png,231,283,487,541,34
23_86_19.png,246,268,507,521,11
23_86_19.png,358,380,507,521,6
23_86_19.png,78,100,561,575,16
23_86_19.png,302,324,561,575,2
23_86_19.png,358,380,561,575,7
23_86_19.png,22,44,615,629,26
23_86_19.png,78,100,615,629,19
23_86_19.png,134,156,615,629,12
23_86_19.png,246,268,615,629,13
23_86_19.png,302,324,615,629,4
23_86_19.png,190,212,669,683,25
23_86_19.png,302,324,669,683,27
23_86_19.png,358,380,669,683,20
23_86_19.png,22,44,723,737,17
23_86_19.png,134,156,723,737,14
23_86_19.png,190,212,723,737,18
23_86_19.png,302,324,723,737,8
23_86_19.png,302,324,453,467,2
23_86_19.png,358,380,723,737,5
23_86_19.png,134,156,669,683,13
23_86_19.png,358,380,453,467,30
23_86_19.png,78,100,453,467,10
23_86_19.png,246,268,561,575,27
23_86_19.png,246,268,723,737,12
23_86_19.png,190,212,453,467,16
23_86_19.png,190,212,507,521,28
23_86_19.png,134,156,507,521,8
23_86_19.png,302,324,507,521,19
23_86_19.png,22,44,453,467,16
23_86_19.png,22,44,507,521,8
23_86_19.png,190,212,561,575,17
23_86_19.png,358,380,615,629,4
23_86_19.png,78,100,723,737,16
23_86_19.png,22,44,669,683,26
23_86_19.png,190,212,615,629,12
23_86_19.png,78,100,669,683,7
23_86_19.png,22,44,561,575,15
23_86_19.png,246,268,453,467,14
23_86_19.png,246,268,669,683,17
23_86_19.png,134,156,561,575,12
25_182_17.png,1,405,380,764,32
25_182_17.png,19,385,400,414,33
25_182_17.png,7,59,433,487,34
25_182_17.png,22,44,453,467,24
25_182_17.png,78,100,453,467,5
25_182_17.png,134,156,453,467,8
25_182_17.png,190,212,453,467,23
25_182_17.png,78,100,507,521,2
25_182_17.png,22,44,561,575,13
25_182_17.png,190,212,561,575,25
25_182_17.png,22,44,615,629,14
25_182_17.png,78,100,615,629,21
25_182_17.png,134,156,615,629,24
25_182_17.png,190,212,615,629,22
25_182_17.png,22,44,669,683,30
25_182_17.png,78,100,669,683,6
25_182_17.png,190,212,669,683,11
25_182_17.png,246,268,669,683,1
25_182_17.png,22,44,723,737,19
25_182_17.png,302,324,723,737,9
25_182_17.png,190,212,723,737,28
25_182_17.png,358,380,561,575,3
25_182_17.png,134,156,561,575,1
25_182_17.png,22,44,507,521,13
25_182_17.png,246,268,615,629,8
25_182_17.png,302,324,669,683,19
25_182_17.png,78,100,723,737,25
25_182_17.png,246,268,723,737,5
25_182_17.png,246,268,453,467,13
25_182_17.png,246,268,507,521,2
25_182_17.png,358,380,615,629,22
25_182_17.png,358,380,669,683,7
25_182_17.png,190,212,507,521,7
25_182_17.png,246,268,561,575,9
25_182_17.png,134,156,723,737,25
25_182_17.png,302,324,615,629,9
25_182_17.png,302,324,453,467,7
25_182_17.png,78,100,561,575,12
25_182_17.png,302,324,561,575,2
25_182_17.png,134,156,507,521,20
25_182_17.png,358,380,453,467,22
25_182_17.png,134,156,669,683,29
25_182_17.png,302,324,507,521,22
25_182_17.png,358,380,723,737,22
25_182_17.png,358,380,507,521,22
29_171_13.png,1,405,380,764,32
29_171_13.png,19,385,400,414,33
29_171_13.png,78,100,453,467,7
29_171_13.png,134,156,453,467,24
29_171_13.png,78,100,507,521,23
29_171_13.png,134,156,507,521,3
29_171_13.png,22,44,561,575,22
29_171_13.png,63,115,541,595,34
29_171_13.png,78,100,561,575,19
29_171_13.png,134,156,561,575,20
29_171_13.png,302,324,561,575,18
29_171_13.png,134,156,615,629,11
29_171_13.png,190,212,615,629,2
29_171_13.png,358,380,669,683,6
29_171_13.png,22,44,723,737,16
29_171_13.png,134,156,723,737,1
29_171_13.png,302,324,615,629,1
29_171_13.png,190,212,507,521,4
29_171_13.png,358,380,561,575,20
29_171_13.png,302,324,723,737,3
29_171_13.png,246,268,723,737,28
29_171_13.png,246,268,507,521,19
29_171_13.png,358,380,615,629,5
29_171_13.png,246,268,561,575,21
29_171_13.png,190,212,453,467,24
29_171_13.png,358,380,507,521,12
29_171_13.png,190,212,669,683,6
29_171_13.png,246,268,669,683,21
29_171_13.png,134,156,669,683,11
29_171_13.png,78,100,615,629,26
29_171_13.png,78,100,723,737,11
29_171_13.png,358,380,453,467,4
29_171_13.png,190,212,561,575,30
29_171_13.png,246,268,615,629,21
29_171_13.png,302,324,669,683,13
29_171_13.png,22,44,615,629,25
29_171_13.png,190,212,723,737,11
29_171_13.png,78,100,669,683,31
29_171_13.png,302,324,507,521,18
29_171_13.png,246,268,453,467,11
29_171_13.png,22,44,453,467,16
29_171_13.png,22,44,669,683,19
29_171_13.png,358,380,723,737,5
29_171_13.png,302,324,453,467,1
29_171_13.png,22,44,507,521,14
21_52_21.png,1,405,380,764,32
21_52_21.png,19,385,400,414,33
21_52_21.png,78,100,453,467,19
21_52_21.png,246,268,453,467,27
21_52_21.png,22,44,507,521,30
21_52_21.png,22,44,561,575,1
21_52_21.png,63,115,541,595,34
21_52_21.png,78,100,561,575,26
21_52_21.png,134,156,561,575,14
21_52_21.png,246,268,561,575,18
21_52_21.png,22,44,615,629,21
21_52_21.png,78,100,615,629,22
21_52_21.png,134,156,615,629,29
21_52_21.png,246,268,615,629,7
21_52_21.png,302,324,615,629,13
21_52_21.png,190,212,669,683,25
21_52_21.png,246,268,669,683,20
21_52_21.png,302,324,669,683,8
21_52_21.png,22,44,723,737,15
21_52_21.png,78,100,723,737,17
21_52_21.png,134,156,723,737,16
21_52_21.png,190,212,723,737,3
21_52_21.png,302,324,723,737,9
21_52_21.png,358,380,723,737,2
21_52_21.png,358,380,615,629,16
21_52_21.png,190,212,453,467,7
21_52_21.png,302,324,507,521,13
21_52_21.png,134,156,507,521,30
21_52_21.png,22,44,669,683,24
21_52_21.png,190,212,507,521,12
21_52_21.png,78,100,669,683,3
21_52_21.png,22,44,453,467,6
21_52_21.png,190,212,615,629,4
21_52_21.png,302,324,561,575,13
21_52_21.png,246,268,723,737,22
21_52_21.png,358,380,561,575,3
21_52_21.png,246,268,507,521,10
21_52_21.png,358,380,453,467,8
21_52_21.png,78,100,507,521,10
21_52_21.png,134,156,453,467,5
21_52_21.png,358,380,507,521,12
21_52_21.png,358,380,669,683,9
21_52_21.png,134,156,669,683,25
21_52_21.png,190,212,561,575,18
21_52_21.png,302,324,453,467,12
20_106_22.png,1,405,380,764,32
20_106_22.png,19,385,400,414,33
20_106_22.png,78,100,453,467,20
20_106_22.png,246,268,453,467,23
20_106_22.png,358,380,453,467,7
20_106_22.png,22,44,507,521,1
20_106_22.png,134,156,507,521,12
20_106_22.png,190,212,507,521,21
20_106_22.png,246,268,507,521,2
20_106_22.png,190,212,561,575,30
20_106_22.png,246,268,561,575,10
20_106_22.png,302,324,561,575,11
20_106_22.png,78,100,615,629,31
20_106_22.png,190,212,615,629,18
20_106_22.png,246,268,615,629,22
20_106_22.png,358,380,615,629,16
20_106_22.png,22,44,669,683,26
20_106_22.png,190,212,669,683,14
20_106_22.png,302,324,669,683,3
20_106_22.png,358,380,669,683,15
20_106_22.png,78,100,723,737,5
20_106_22.png,175,227,703,757,34
20_106_22.png,190,212,723,737,2
20_106_22.png,246,268,723,737,4
20_106_22.png,302,324,723,737,19
20_106_22.png,78,100,507,521,13
20_106_22.png,78,100,561,575,8
20_106_22.png,22,44,561,575,7
20_106_22.png,134,156,723,737,22
20_106_22.png,22,44,453,467,14
20_106_22.png,302,324,615,629,22
20_106_22.png,22,44,615,629,1
20_106_22.png,358,380,561,575,20
20_106_22.png,358,380,507,521,7
20_106_22.png,134,156,453,467,30
20_106_22.png,134,156,615,629,30
20_106_22.png,134,156,669,683,19
20_106_22.png,134,156,561,575,17
20_106_22.png,246,268,669,683,11
20_106_22.png,190,212,453,467,20
20_106_22.png,78,100,669,683,1
20_106_22.png,302,324,453,467,1
20_106_22.png,22,44,723,737,22
20_106_22.png,302,324,507,521,24
20_106_22.png,358,380,723,737,1
13_225_29.png,1,405,380,764,32
13_225_29.png,19,385,400,414,33
13_225_29.png,78,100,453,467,8
13_225_29.png,134,156,453,467,1
13_225_29.png,190,212,453,467,10
13_225_29.png,246,268,453,467,26
13_225_29.png,302,324,453,467,4
13_225_29.png,358,380,453,467,25
13_225_29.png,22,44,507,521,31
13_225_29.png,134,156,507,521,17
13_225_29.png,190,212,507,521,7
13_225_29.png,231,283,487,541,34
13_225_29.png,246,268,507,521,3
13_225_29.png,302,324,507,521,23
13_225_29.png,358,380,507,521,6
13_225_29.png,22,44,561,575,20
13_225_29.png,78,100,561,575,16
13_225_29.png,134,156,561,575,15
13_225_29.png,190,212,561,575,18
13_225_29.png,246,268,561,575,11
13_225_29.png,302,324,561,575,12
13_225_29.png,134,156,615,629,9
13_225_29.png,246,268,615,629,24
13_225_29.png,302,324,615,629,14
13_225_29.png,78,100,669,683,22
13_225_29.png,134,156,669,683,3
13_225_29.png,190,212,669,683,21
13_225_29.png,22,44,723,737,30
13_225_29.png,78,100,723,737,5
13_225_29.png,190,212,723,737,27
13_225_29.png,246,268,723,737,19
13_225_29.png,358,380,723,737,29
13_225_29.png,22,44,453,467,15
13_225_29.png,78,100,507,521,9
13_225_29.png,246,268,669,683,11
13_225_29.png,358,380,669,683,27
13_225_29.png,78,100,615,629,19
13_225_29.png,302,324,723,737,1
13_225_29.png,302,324,669,683,10
13_225_29.png,190,212,615,629,24
13_225_29.png,134,156,723,737,4
13_225_29.png,22,44,669,683,16
13_225_29.png,22,44,615,629,1
13_225_29.png,358,380,561,575,11
13_225_29.png,358,380,615,629,19
28_215_14.png,1,405,380,764,32
28_215_14.png,19,385,400,414,33
28_215_14.png,22,44,453,467,25
28_215_14.png,190,212,453,467,17
28_215_14.png,134,156,507,521,24
28_215_14.png,358,380,507,521,9
28_215_14.png,134,156,561,575,14
28_215_14.png,246,268,561,575,15
28_215_14.png,302,324,561,575,11
28_215_14.png,246,268,615,629,13
28_215_14.png,287,339,595,649,34
28_215_14.png,302,324,615,629,30
28_215_14.png,78,100,669,683,23
28_215_14.png,190,212,669,683,31
28_215_14.png,22,44,723,737,8
28_215_14.png,190,212,723,737,19
28_215_14.png,246,268,723,737,20
28_215_14.png,78,100,615,629,11
28_215_14.png,246,268,507,521,14
28_215_14.png,134,156,615,629,29
28_215_14.png,78,100,453,467,25
28_215_14.png,246,268,669,683,28
28_215_14.png,358,380,615,629,7
28_215_14.png,22,44,561,575,3
28_215_14.png,134,156,669,683,20
28_215_14.png,22,44,615,629,7
28_215_14.png,134,156,723,737,19
28_215_14.png,246,268,453,467,4
28_215_14.png,78,100,723,737,27
28_215_14.png,302,324,453,467,21
28_215_14.png,358,380,453,467,16
28_215_14.png,22,44,507,521,10
28_215_14.png,358,380,669,683,11
28_215_14.png,78,100,507,521,6
28_215_14.png,358,380,723,737,12
28_215_14.png,78,100,561,575,18
28_215_14.png,190,212,561,575,9
28_215_14.png,190,212,507,521,2
28_215_14.png,302,324,507,521,20
28_215_14.png,22,44,669,683,27
28_215_14.png,302,324,723,737,16
28_215_14.png,190,212,615,629,5
28_215_14.png,358,380,561,575,30
28_215_14.png,302,324,669,683,16
28_215_14.png,134,156,453,467,7
18_157_24.png,1,405,380,764,32
18_157_24.png,19,385,400,414,33
18_157_24.png,134,156,453,467,12
18_157_24.png,302,324,453,467,10
18_157_24.png,358,380,453,467,29
18_157_24.png,22,44,507,521,6
18_157_24.png,246,268,507,521,24
18_157_24.png,358,380,507,521,11
18_157_24.png,22,44,561,575,17
18_157_24.png,78,100,561,575,4
18_157_24.png,190,212,561,575,22
18_157_24.png,302,324,561,575,23
18_157_24.png,358,380,561,575,3
18_157_24.png,119,171,595,649,34
18_157_24.png,134,156,615,629,31
18_157_24.png,190,212,615,629,19
18_157_24.png,246,268,615,629,9
18_157_24.png,302,324,615,629,1
18_157_24.png,358,380,615,629,30
18_157_24.png,78,100,669,683,8
18_157_24.png,134,156,669,683,5
18_157_24.png,246,268,669,683,15
18_157_24.png,358,380,669,683,27
18_157_24.png,22,44,723,737,13
18_157_24.png,190,212,723,737,14
18_157_24.png,302,324,723,737,26
18_157_24.png,358,380,723,737,25
18_157_24.png,190,212,453,467,9
18_157_24.png,190,212,669,683,14
18_157_24.png,302,324,507,521,9
18_157_24.png,246,268,561,575,14
18_157_24.png,22,44,453,467,15
18_157_24.png,78,100,453,467,29
18_157_24.png,78,100,507,521,11
18_157_24.png,134,156,507,521,20
18_157_24.png,78,100,615,629,21
18_157_24.png,22,44,615,629,4
18_157_24.png,246,268,453,467,31
18_157_24.png,78,100,723,737,9
18_157_24.png,134,156,561,575,14
18_157_24.png,134,156,723,737,22
18_157_24.png,302,324,669,683,7
18_157_24.png,190,212,507,521,27
18_157_24.png,246,268,723,737,11
18_157_24.png,22,44,669,683,8
24_197_18.png,1,405,380,764,32
24_197_18.png,19,385,400,414,33
24_197_18.png,22,44,453,467,5
24_197_18.png,246,268,453,467,8
24_197_18.png,302,324,453,467,31
24_197_18.png,358,380,453,467,10
24_197_18.png,22,44,561,575,17
24_197_18.png,78,100,561,575,26
24_197_18.png,134,156,561,575,9
24_197_18.png,190,212,561,575,12
24_197_18.png,246,268,561,575,29
24_197_18.png,358,380,561,575,21
24_197_18.png,134,156,615,629,3
24_197_18.png,231,283,595,649,34
24_197_18.png,246,268,615,629,6
24_197_18.png,302,324,615,629,15
24_197_18.png,22,44,669,683,11
24_197_18.png,78,100,669,683,25
24_197_18.png,302,324,669,683,6
24_197_18.png,134,156,723,737,23
24_197_18.png,190,212,723,737,13
24_197_18.png,190,212,507,521,9
24_197_18.png,358,380,615,629,8
24_197_18.png,78,100,453,467,20
24_197_18.png,22,44,615,629,1
24_197_18.png,78,100,615,629,17
24_197_18.png,134,156,507,521,31
24_197_18.png,302,324,507,521,14
24_197_18.png,246,268,669,683,3
24_197_18.png,78,100,723,737,26
24_197_18.png,190,212,453,467,7
24_197_18.png,190,212,669,683,11
24_197_18.png,134,156,453,467,6
24_197_18.png,358,380,723,737,17
24_197_18.png,22,44,507,521,30
24_197_18.png,302,324,561,575,16
24_197_18.png,22,44,723,737,7
24_197_18.png,358,380,507,521,17
24_197_18.png,302,324,723,737,6
24_197_18.png,134,156,669,683,14
24_197_18.png,358,380,669,683,26
24_197_18.png,78,100,507,521,25
24_197_18.png,190,212,615,629,24
24_197_18.png,246,268,507,521,3
24_197_18.png,246,268,723,737,21
32_54_10.png,1,405,380,764,32
32_54_10.png,19,385,400,414,33
32_54_10.png,134,156,453,467,29
32_54_10.png,343,395,487,541,34
32_54_10.png,358,380,507,521,15
32_54_10.png,190,212,561,575,12
32_54_10.png,134,156,615,629,4
32_54_10.png,190,212,615,629,11
32_54_10.png,190,212,669,683,19
32_54_10.png,358,380,669,683,6
32_54_10.png,22,44,723,737,18
32_54_10.png,78,100,723,737,22
32_54_10.png,190,212,723,737,25
32_54_10.png,246,268,723,737,5
32_54_10.png,78,100,561,575,9
32_54_10.png,358,380,723,737,22
